WL400,WL412,WL442,WL490,WL510,WL560,WL620,WL665,WL673,WL681,WL708,WL753,WL761,WL764,WL767,WL778,WL412/WL400,WL442/WL400,WL490/WL400,WL510/WL400,WL560/WL400,WL620/WL400,WL665/WL400,WL673/WL400,WL681/WL400,WL708/WL400,WL753/WL400,WL761/WL400,WL764/WL400,WL767/WL400,WL778/WL400,WL442/WL412,WL490/WL412,WL510/WL412,WL560/WL412,WL620/WL412,WL665/WL412,WL673/WL412,WL681/WL412,WL708/WL412,WL753/WL412,WL761/WL412,WL764/WL412,WL767/WL412,WL778/WL412,WL490/WL442,WL510/WL442,WL560/WL442,WL620/WL442,WL665/WL442,WL673/WL442,WL681/WL442,WL708/WL442,WL753/WL442,WL761/WL442,WL764/WL442,WL767/WL442,WL778/WL442,WL510/WL490,WL560/WL490,WL620/WL490,WL665/WL490,WL673/WL490,WL681/WL490,WL708/WL490,WL753/WL490,WL761/WL490,WL764/WL490,WL767/WL490,WL778/WL490,WL560/WL510,WL620/WL510,WL665/WL510,WL673/WL510,WL681/WL510,WL708/WL510,WL753/WL510,WL761/WL510,WL764/WL510,WL767/WL510,WL778/WL510,WL620/WL560,WL665/WL560,WL673/WL560,WL681/WL560,WL708/WL560,WL753/WL560,WL761/WL560,WL764/WL560,WL767/WL560,WL778/WL560,WL665/WL620,WL673/WL620,WL681/WL620,WL708/WL620,WL753/WL620,WL761/WL620,WL764/WL620,WL767/WL620,WL778/WL620,WL673/WL665,WL681/WL665,WL708/WL665,WL753/WL665,WL761/WL665,WL764/WL665,WL767/WL665,WL778/WL665,WL681/WL673,WL708/WL673,WL753/WL673,WL761/WL673,WL764/WL673,WL767/WL673,WL778/WL673,WL708/WL681,WL753/WL681,WL761/WL681,WL764/WL681,WL767/WL681,WL778/WL681,WL753/WL708,WL761/WL708,WL764/WL708,WL767/WL708,WL778/WL708,WL761/WL753,WL764/WL753,WL767/WL753,WL778/WL753,WL764/WL761,WL767/WL761,WL778/WL761,WL767/WL764,WL778/WL764,WL778/WL767,CHL
-0.15734405423375267,-0.1125529933634718,0.08773607227999954,0.4714401408600633,0.5874532562784153,0.7486765060782179,-0.16941322684983975,-0.5364170026512429,-0.5636288649536623,-0.5634355467358533,-0.9634609412372958,-0.6928072348277935,-0.4079682564765698,-0.156431580348226,-0.1324006040674075,-0.5803901271822641,4.649961246858372,4.850250312501844,5.233954381081907,5.349967496500259,5.511190746300062,4.593101013372004,4.226097237570602,4.198885375268182,4.1990786934859905,3.7990532989845485,4.069707005394051,4.3545459837452745,4.606082659873618,4.630113636154436,4.182124113039579,4.805459251631563,5.189163320211627,5.305176435629979,5.466399685429781,4.548309952501723,4.18130617670032,4.154094314397901,4.15428763261571,3.7542622381142676,4.024915944523769,4.309754922874993,4.561291599003337,4.585322575284156,4.137333052169299,4.988874254568155,5.104887369986507,5.26611061978631,4.348020886858252,3.981017111056849,3.9538052487544295,3.9539985669722384,3.5539731724707964,3.824626878880298,4.109465857231522,4.361002533359866,4.385033509640684,3.9370439865258278,4.721183301406444,4.8824065512062464,3.964316818278188,3.597313042476785,3.570101180174366,3.5702944983921747,3.1702691038907322,3.4409228103002345,3.7257617886514582,3.977298464779802,4.00132944106062,3.553339917945764,4.766393435787894,3.848303702859836,3.481299927058433,3.454088064756014,3.454281382973823,3.0542559884723803,3.3249096948818826,3.6097486732331063,3.86128534936145,3.8853163256422687,3.4373268025274117,3.687080453060034,3.3200766772586303,3.292864814956211,3.29305813317402,2.8930327386725776,3.16368644508208,3.4485254234333036,3.7000620995616473,3.724093075842466,3.276103552727609,4.238166410186688,4.210954547884269,4.211147866102078,3.8111224716006356,4.081776178010138,4.3666151563613615,4.618151832489705,4.6421828087705235,4.1941932856556665,4.577958323685672,4.578151641903481,4.178126247402038,4.448779953811541,4.733618932162765,4.985155608291108,5.009186584571927,4.5611970614570705,4.605363504205901,4.205338109704458,4.47599181611396,4.760830794465184,5.012367470593528,5.036398446874346,4.58840892375949,4.205144791486649,4.475798497896151,4.760637476247375,5.012174152375718,5.036205128656537,4.588215605541681,4.875823892397594,5.160662870748817,5.412199546877161,5.436230523157979,4.988241000043123,4.890009164339315,5.141545840467659,5.1655768167484775,4.7175872936336205,4.856706862116435,4.880737838397254,4.432748315282397,4.6292011622689095,4.181211639154053,4.157180662873235,-1.931021503676242
-0.5210106395884062,-0.4950998914402611,-0.30768072138270913,0.14764380318574052,0.3056447549335828,0.5312162900764559,-0.35965078770354514,-0.76632020619824,-0.8190052483608133,-0.8124714490252698,-1.230043064938746,-2.912273920991723,-2.9037366388156207,-2.884942557164241,-2.9207918235040267,-2.989233432828458,4.631080934136237,4.818500104193788,5.273824628762238,5.43182558051008,5.6573971156529534,4.766530037872952,4.359860619378257,4.307175577215684,4.313709376551228,3.8961377606377514,2.213906904584774,2.2224441867608764,2.2412382684122565,2.205389002072471,2.13694739274804,4.792589356045643,5.247913880614093,5.405914832361935,5.631486367504809,4.740619289724807,4.3339498712301125,4.281264829067539,4.287798628403083,3.8702270124896065,2.187996156436629,2.196533438612732,2.2153275202641116,2.179478253924326,2.1110366445998947,5.060494710556541,5.218495662304384,5.444067197447256,4.553200119667255,4.14653070117256,4.093845659009987,4.100379458345531,3.6828078424320547,2.000576986379077,2.0091142685551797,2.0279083502065594,1.992059083866774,1.9236174745423429,4.763171137735934,4.988742672878806,4.097875595098806,3.6912061766041107,3.6385211344415374,3.645054933777081,3.2274833178636047,1.5452524618106276,1.55378974398673,1.5725838256381097,1.5367345592983241,1.468292949973893,4.8307417211309645,3.9398746433509633,3.5332052248562684,3.480520182693695,3.4870539820292388,3.0694823661157624,1.3872515100627851,1.3957887922388876,1.4145828738902677,1.378733607550482,1.3102919982260508,3.71430310820809,3.3076336897133953,3.254948647550822,3.2614824468863657,2.8439108309728893,1.161679974919912,1.1702172570960148,1.1890113387473944,1.1531620724076088,1.0847204630831775,4.198500767493396,4.145815725330824,4.152349524666366,3.7347779087528905,2.052547052699913,2.0610843348760155,2.0798784165273956,2.04402915018761,1.9755875408631787,4.5524851438255185,4.559018943161061,4.141447327247586,2.4592164711946083,2.467753753370711,2.4865478350220904,2.450698568682305,2.3822569593578735,4.611703985323635,4.194132369410159,2.5119015133571816,2.520438795533284,2.5392328771846637,2.503383610844878,2.434942001520447,4.1875985700746154,2.505367714021638,2.5139049961977404,2.53269907784912,2.4968498115093345,2.428408202184903,2.922939329935114,2.9314766121112164,2.9502706937625964,2.914421427422811,2.8459798180983795,4.613707468164194,4.632501549815574,4.596652283475788,4.528210674151357,4.623964267639471,4.588115001299686,4.519673391975254,4.569320919648305,4.5008793103238744,4.53672857666366,-1.3862943611198906
-0.23673556088862965,-0.2182928523402921,-0.05163022796857786,0.3791895900519763,0.530981159600136,0.7417468798179225,-0.13541891055784844,-0.5075642476065573,-0.5832350802626591,-0.5745112119710596,-0.9409421173520196,-2.5085397333840964,-2.378786034518496,-2.2994899332596495,-2.2618270861071217,-2.2071840129567404,4.623612894536429,4.790275518908143,5.221095336928697,5.3728869064768565,5.583652626694644,4.706486836318873,4.334341499270164,4.258670666614062,4.2673945349056615,3.9009636295247017,2.3333660134926246,2.463119712358225,2.542415813617071,2.5800786607695994,2.63472173391998,4.771832810359806,5.20265262838036,5.35444419792852,5.565209918146306,4.688044127770535,4.3158987907218265,4.2402279580657245,4.248951826357324,3.882520920976364,2.314923304944287,2.4446770038098875,2.523973105068734,2.5616359522212617,2.616279025371643,5.035990004008646,5.187781573556805,5.398547293774592,4.521381503398821,4.149236166350112,4.0735653336940105,4.08228920198561,3.7158582966046496,2.1482606805725726,2.278014379438173,2.3573104806970195,2.3949733278495473,2.4496164009999286,4.756961755536251,4.967727475754038,4.090561685378267,3.7184163483295576,3.642745515673456,3.6514693839650554,3.2850384785840956,1.7174408625520186,1.847194561417619,1.9264906626764655,1.9641535098289933,2.0187965829793746,4.815935906205878,3.938770115830107,3.566624778781398,3.490953946125296,3.499677814416896,3.1332469090359356,1.5656492930038588,1.6954029918694593,1.7746990931283058,1.8123619402808335,1.8670050134312148,3.7280043956123206,3.3558590585636114,3.28018822590751,3.2889120941991092,2.922481188818149,1.3548835727860722,1.4846372716516727,1.5639333729105191,1.601596220063047,1.6562392932134282,4.233024848939382,4.15735401628328,4.1660778845748805,3.7996469791939202,2.232049363161843,2.3618030620274437,2.44109916328629,2.478762010438818,2.5334050835891992,4.52949935333199,4.538223221623589,4.171792316242629,2.6041947002105523,2.7339483990761524,2.8132445003349993,2.8509073474875266,2.905550420637908,4.613894054279691,4.247463148898731,2.679865532866654,2.8096192317322544,2.888915332991101,2.9265781801436286,2.98122125329401,4.238739280607131,2.6711416645750545,2.8008953634406546,2.8801914646995015,2.917854311852029,2.9724973850024106,3.0375725699560143,3.167326268821615,3.2466223700804613,3.284285217232989,3.3389282903833704,4.734923884853692,4.814219986112539,4.851882833265066,4.906525906415448,4.684466287246938,4.722129134399466,4.776772207549847,4.642833033140619,4.697476106291,4.659813259138473,-1.1239300966523995
-0.5519601947748408,-0.5529505245773227,-0.436878386591435,0.11564744706836272,0.32389347349215014,0.6828948441832998,-0.025410159711551146,-0.3953563655994367,-0.48058746901474425,-0.4537366475397424,-0.6585525683672663,-1.507242353252616,-1.669187902709872,-1.669187902709872,-1.6775561539381594,-1.683945938056937,4.60417985618561,4.720251994171497,5.272777827831295,5.481023854255082,5.840025224946232,5.131720221051381,4.761774015163495,4.676542911748188,4.70339373322319,4.498577812395666,3.649888027510316,3.48794247805306,3.48794247805306,3.4795742268247727,3.4731844427059952,4.721242323973979,5.273768157633777,5.482014184057564,5.841015554748714,5.132710550853863,4.762764344965977,4.67753324155067,4.704384063025672,4.4995681421981475,3.650878357312798,3.488932807855542,3.488932807855542,3.4805645566272547,3.474174772508477,5.157696019647889,5.365942046071677,5.724943416762827,5.016638412867975,4.64669220698009,4.561461103564782,4.588311925039784,4.38349600421226,3.5348062193269105,3.3728606698696546,3.3728606698696546,3.364492418641367,3.3581026345225893,4.8134162124118784,5.172417583103028,4.4641125792081775,4.0941663733202915,4.008935269904985,4.035786091379986,3.830970170552462,2.9822803856671127,2.8203348362098564,2.8203348362098564,2.8119665849815694,2.8055768008627915,4.964171556679241,4.25586655278439,3.8859203468965045,3.8006892434811967,3.8275400649561986,3.622724144128675,2.774034359243325,2.6120888097860693,2.6120888097860693,2.603720558557782,2.597330774439004,3.8968651820932405,3.526918976205355,3.4416878727900473,3.468538694265049,3.263722773437525,2.4150329885521757,2.2530874390949194,2.2530874390949194,2.2447191878666324,2.2383294037478545,4.235223980100206,4.149992876684898,4.1768436981599,3.9720277773323764,3.1233379924470266,2.9613924429897707,2.9613924429897707,2.9530241917614832,2.9466344076427053,4.519939082572784,4.5467899040477855,4.341973983220262,3.493284198334912,3.331338648877656,3.331338648877656,3.3229703976493687,3.3165806135305913,4.632021007463093,4.427205086635569,3.5785153017502194,3.4165697522929634,3.4165697522929634,3.408201501064676,3.4018117169458986,4.400354265160567,3.551664480275218,3.3897189308179616,3.3897189308179616,3.381350679589674,3.3749608954708967,3.7564804011027415,3.5945348516454856,3.5945348516454856,3.586166600417198,3.5797768162984207,4.443224636530835,4.443224636530835,4.434856385302548,4.428466601183771,4.605170185988092,4.596801934759804,4.5904121506410265,4.596801934759804,4.5904121506410265,4.5987804018693135,-0.5533852381847867
-0.5783731156002069,-0.5788903832393503,-0.4299832092192806,0.17512907908830894,0.4024606004628976,0.7940326826587225,0.10598035710840306,-0.30720475356829724,-0.4495110573816287,-0.4409730885459558,-0.5167766659641958,-1.6720050520143102,-1.5765836214548086,-1.5765836214548086,-1.598943221645578,-1.8755541879187958,4.604652918348948,4.7535600923690176,5.358672380676607,5.586003902051196,5.977575984247021,5.289523658696702,4.876338548020001,4.73403224420667,4.742570213042343,4.666766635624103,3.5115382495739884,3.6069596801334898,3.6069596801334898,3.5846000799427205,3.3079891136695028,4.754077360008161,5.35918964831575,5.586521169690339,5.978093251886164,5.290040926335845,4.876855815659145,4.734549511845813,4.743087480681486,4.667283903263246,3.5120555172131316,3.607476947772633,3.607476947772633,3.5851173475818636,3.308506381308646,5.210282474295681,5.43761399567027,5.829186077866094,5.141133752315775,4.727948641639075,4.585642337825743,4.594180306661416,4.518376729243176,3.3631483431930618,3.4585697737525636,3.4585697737525636,3.4362101735617943,3.159599207288576,4.83250170736268,5.2240737895585045,4.5360214640081855,4.122836353331485,3.9805300495181535,3.9890680183538265,3.9132644409355866,2.7580360548854723,2.8534574854449737,2.8534574854449737,2.8310978852542044,2.5544869189809867,4.996742268183916,4.308689942633597,3.8955048319568966,3.753198528143565,3.7617364969792377,3.685932919560998,2.5307045335108835,2.6261259640703853,2.6261259640703853,2.603766363879616,2.3271553976063983,3.917117860437772,3.5039327497610717,3.3616264459477403,3.370164414783413,3.294360837365173,2.1391324513150587,2.23455388187456,2.23455388187456,2.2121942816837907,1.9355833154105733,4.191985075311391,4.049678771498059,4.058216740333733,3.9824131629154924,2.827184776865378,2.92260620742488,2.92260620742488,2.9002466072341107,2.6236356409608925,4.46286388217476,4.471401851010433,4.395598273592193,3.2403698875420788,3.33579131810158,3.33579131810158,3.313431717910811,3.036820751637593,4.613708154823764,4.537904577405524,3.38267619135541,3.4780976219149116,3.4780976219149116,3.4557380217241422,3.179127055450924,4.529366608569851,3.374138222519737,3.4695596530792385,3.4695596530792385,3.447200052888469,3.1705890866152515,3.449941799937977,3.5453632304974785,3.5453632304974785,3.523003630306709,3.2463926640334915,4.700591616547593,4.700591616547593,4.678232016356824,4.401621050083605,4.605170185988092,4.582810585797322,4.306199619524104,4.582810585797322,4.306199619524104,4.328559219714873,-0.5533852381847867
-0.7886893555120136,-0.7384793172660417,-0.4490722375787127,0.1883864581817005,0.41831550330086614,0.8104412127544364,0.09975479829344014,-0.3162736295528668,-0.4535005644307954,-0.4584704202765429,-0.673658294270201,-2.505325734844382,-2.5966072452533044,-2.6808193476146163,-2.6905148520091364,-2.824488474620045,4.655380224234063,4.944787303921392,5.582245999681805,5.812175044800971,6.204300754254541,5.493614339793545,5.077585911947238,4.94035897706931,4.935389121223562,4.7202012472299035,2.888533806655723,2.7972522962468007,2.7130401938854884,2.7033446894909683,2.5693710668800596,4.89457726567542,5.532035961435834,5.761965006554999,6.154090716008569,5.443404301547573,5.027375873701266,4.890148938823338,4.88517908297759,4.669991208983932,2.8383237684097513,2.7470422580008287,2.662830155639517,2.6531346512449967,2.519161028634088,5.242628881748504,5.472557926867671,5.8646836363212405,5.153997221860244,4.737968794013938,4.600741859136009,4.595772003290261,4.3805841292966035,2.5489166887224224,2.4576351783134998,2.373423075952188,2.3637275715576678,2.229753948946759,4.835099231107257,5.227224940560827,4.516538526099831,4.100510098253524,3.9632831633755954,3.958313307529848,3.74312543353619,1.911457992962009,1.8201764825530866,1.7359643801917743,1.7262688757972544,1.5922952531863457,4.9972958954416615,4.286609480980665,3.8705810531343583,3.73335411825643,3.728384262410682,3.513196388417024,1.6815289478428435,1.5902474374339208,1.5060353350726088,1.4963398306780886,1.3623662080671801,3.8944837715270952,3.478455343680788,3.3412284088028597,3.336258552957112,3.121070678963454,1.2894032383892733,1.1981217279803509,1.1139096256190386,1.1042141212245187,0.97024049861361,4.189141758141784,4.051914823263856,4.046944967418108,3.8317570934244505,2.0000896528502694,1.908808142441347,1.8245960400800347,1.8149005356855148,1.680926913074606,4.467943251110163,4.462973395264415,4.247785521270758,2.4161180806965765,2.324836570287654,2.2406244679263416,2.2309289635318215,2.096955340920913,4.600200330142344,4.385012456148686,2.553345015574505,2.4620635051655824,2.3778514028042705,2.3681558984097504,2.2341822757988417,4.389982311994434,2.558314871420252,2.46703336101133,2.3828212586500177,2.3731257542554975,2.2391521316445893,2.7735027454139103,2.682221235004988,2.598009132643676,2.5883136282491557,2.4543400056382474,4.513888675579169,4.429676573217857,4.419981068823336,4.2860074462124285,4.5209580836267795,4.511262579232259,4.37728895662135,4.595474681593571,4.4615010589826625,4.471196563377183,-0.7550226248599197
-0.7722336745495286,-0.5794078354631207,-0.3001325851390937,0.2852541273054139,0.5300987357472605,0.9595034458289979,0.189628118993349,-0.13232065719801311,-0.21777049630120196,-0.21666460451472597,-0.43836545615745026,-0.3619746530265666,-0.7159450733118635,-0.8289898534950926,-1.1120319263668677,-0.8218900688047708,4.797996025074499,5.077271275398527,5.662657987843033,5.907502596284881,6.336907306366618,5.567031979530969,5.245083203339607,5.159633364236418,5.160739256022894,4.93903840438017,5.015429207511054,4.661458787225756,4.548414007042528,4.265371934170752,4.555513791732849,4.884445436312118,5.469832148756626,5.714676757198473,6.14408146728021,5.374206140444561,5.052257364253199,4.96680752515001,4.9679134169364865,4.746212565293762,4.822603368424645,4.468632948139349,4.35558816795612,4.072546095084344,4.362687952646441,5.1905568984325985,5.435401506874445,5.864806216956183,5.094930890120534,4.772982113929172,4.687532274825983,4.688638166612459,4.4669373149697345,4.543328118100619,4.189357697815321,4.076312917632093,3.7932708447603174,4.0834127023224145,4.850014794429938,5.279419504511676,4.509544177676027,4.187595401484664,4.102145562381476,4.1032514541679515,3.8815506025252273,3.957941405656111,3.6039709853708137,3.490926205187585,3.20788413231581,3.4980259898779065,5.034574896069829,4.26469956923418,3.942750793042818,3.857300953939629,3.8584068457261047,3.6367059940833806,3.713096797214264,3.3591263769289674,3.2460815967457384,2.963039523873963,3.25318138143606,3.8352948591524423,3.51334608296108,3.4278962438578913,3.4290021356443674,3.2073012840016433,3.283692087132527,2.9297216668472297,2.816676886664001,2.5336348137922258,2.823776671354323,4.283221409796729,4.197771570693541,4.1988774624800165,3.977176610837292,4.053567413968175,3.6995969936828788,3.5865522134996497,3.303510140627875,3.5936519981899715,4.5197203468849025,4.520826238671378,4.2991253870286545,4.375516190159538,4.021545769874241,3.908500989691012,3.6254589168192366,3.9156007743813337,4.6062760777745675,4.384575226131843,4.4609660292627265,4.10699560897743,3.9939508287942007,3.7109087559224254,4.001050613484522,4.383469334345367,4.459860137476251,4.105889717190954,3.992844937007725,3.7098028641359493,3.9999447216980464,4.681560989118975,4.327590568833678,4.214545788650449,3.931503715778674,4.221645573340771,4.251199765702794,4.138154985519566,3.8551129126477903,4.145254770209887,4.492125405804862,4.209083332933087,4.499225190495184,4.3221281131163165,4.612269970678414,4.895312043550188,-0.6161861217631815
-0.6545613087579232,-0.6500110332156113,-0.5043962978439285,-0.020784466090792098,0.14089176946016682,0.37011423918669184,-0.49672553725181184,-0.7596075718613844,-0.8098833166175369,-0.7837504625895232,-1.1139188485981513,-1.3122263858131369,-1.227685039418037,-1.3461509870749426,-1.7342077683123431,-1.950309810961,4.6097204615304035,4.755335196902086,5.238947028655223,5.400623264206181,5.629845733932706,4.763005957494203,4.50012392288463,4.4498481781284775,4.475981032156492,4.1458126461478635,3.9475051089328774,4.032046455327977,3.9135805076710715,3.5255237264336716,3.3094216837850143,4.750784921359774,5.234396753112911,5.396072988663869,5.6252954583903945,4.758455681951891,4.495573647342319,4.445297902586166,4.471430756614179,4.141262370605552,3.9429548333905657,4.027496179785666,3.9090302321287598,3.5209734508913595,3.3048714082427026,5.088782017741228,5.250458253292186,5.479680723018712,4.612840946580208,4.349958911970636,4.299683167214483,4.325816021242496,3.9956476352338686,3.797340098018883,3.881881444413983,3.763415496757077,3.3753587155196767,3.15925667287102,4.76684642153905,4.996068891265575,4.129229114827072,3.866347080217499,3.8160713354613467,3.8422041894893604,3.512035803480732,3.3137282662657466,3.3982696126608465,3.2798036650039406,2.8917468837665403,2.6756448411178835,4.834392655714616,3.9675528792761128,3.70467084466654,3.6543950999103876,3.6805279539384013,3.3503595679297735,3.1520520307147875,3.236593377109888,3.1181274294529815,2.7300706482155817,2.5139686055669244,3.738330409549588,3.475448374940015,3.4251726301838628,3.4513054842118764,3.1211370982032483,2.9228295609882626,3.0073709073833625,2.8889049597264567,2.5008481784890564,2.2847461358403995,4.3422881513785185,4.292012406622367,4.31814526065038,3.987976874641752,3.789669337426766,3.874210683821866,3.7557447361649605,3.36768795492756,3.151585912278903,4.554894441231939,4.581027295259952,4.250858909251325,4.052551372036339,4.137092718431439,4.018626770774533,3.6305699895371326,3.4144679468884758,4.631303040016105,4.301134654007477,4.102827116792492,4.187368463187592,4.068902515530685,3.680845734293285,3.464743691644628,4.275001799979464,4.0766942627644775,4.1612356091595775,4.042769661502672,3.6547128802652713,3.4386108376166145,4.406862648773106,4.491403995168206,4.3729380475113,3.9848812662738995,3.7687792236252426,4.689711532383192,4.571245584726285,4.1831888034888856,3.9670867608402283,4.4867042383311855,4.098647457093785,3.8825454144451284,4.217113404750691,4.001011362102035,4.3890681433394345,-1.3664917525232074
-0.48736951433303854,-0.4427932119904048,-0.23872681042298413,0.18913167049334412,0.3228079021146128,0.5262067053784766,-0.5025268263698996,-0.7987521895873321,-0.8221630835840665,-0.8027612235942828,-1.2318580146850733,-1.3808690855069095,-1.5213812562032372,-1.5213354181541732,-1.420678740122808,-1.1355667674342207,4.649746488330726,4.853812889898146,5.2816713708144745,5.415347602435743,5.618746405699607,4.59001287395123,4.2937875107337975,4.270376616737063,4.289778476726847,3.860681685636057,3.7116706148142202,3.5711584441178927,3.5712042821669567,3.671860960198322,3.9569729328869094,4.809236587555512,5.237095068471841,5.370771300093109,5.574170103356972,4.5454365716085965,4.249211208391164,4.22580031439443,4.245202174384214,3.816105383293423,3.6670943124715865,3.526582141775259,3.526627979824323,3.627284657855688,3.9123966305442752,5.0330286669044195,5.166704898525689,5.370103701789552,4.341370170041176,4.0451448068237434,4.021733912827009,4.0411357728167925,3.6120389817260024,3.463027910904166,3.3225157402078382,3.3225615782569027,3.4232182562882674,3.7083302289768545,4.73884641760936,4.9422452208732235,3.9135116891248476,3.6172863259074153,3.5938754319106807,3.6132772919004643,3.184180500809674,3.0351694299878376,2.89465725929151,2.894703097340574,2.995359775371939,3.2804717480605263,4.808568989251955,3.779835457503579,3.4836100942861465,3.460199200289412,3.479601060279196,3.0505042691884054,2.9014931983665693,2.7609810276702413,2.7610268657193053,2.8616835437506705,3.1467955164392576,3.576436654239715,3.2802112910222827,3.256800397025548,3.276202257015332,2.8471054659245416,2.6980943951027054,2.557582224406378,2.557628062455442,2.6582847404868066,2.9433967131753938,4.308944822770659,4.2855339287739245,4.304935788763708,3.875838997672918,3.7268279268510818,3.586315756154754,3.5863615942038183,3.687018272235183,3.9721302449237705,4.581759291991357,4.601161151981141,4.17206436089035,4.023053290068514,3.882541119372186,3.8825869574212506,3.9832436354526153,4.268355608141203,4.624572045977875,4.195475254887085,4.046464184065249,3.9059520133689207,3.9059978514179847,4.00665452944935,4.291766502137937,4.176073394897301,4.027062324075464,3.886550153379137,3.886595991428201,3.9872526694595662,4.272364642148153,4.456159115166255,4.315646944469927,4.315692782518991,4.416349460550356,4.7014614332389435,4.464658015291763,4.464703853340827,4.5653605313721926,4.850472504060781,4.605216024037156,4.705872702068521,4.990984674757108,4.705826864019456,4.990938836708044,4.890282158676678,-2.2537949742376773
-0.140216525510895,-0.16284839847799826,-0.04065538997913046,0.4431461959657959,0.6321224707837545,0.9797160999534344,0.34599815320074695,0.033821509989486666,-0.07967108496295884,-0.06993971203726558,-0.09351973643230316,-0.4482421230004734,-0.5775709997110557,-0.9925779870066527,-1.050679610551944,-0.8522601540619744,4.582538313020988,4.704731321519856,5.188532907464782,5.377509182282741,5.7251028114524205,5.091384864699733,4.779208221488473,4.665715626536027,4.6754469994617205,4.6518669750666835,4.297144588498512,4.167815711787931,3.7528087244923336,3.6947071009470425,3.893126557437012,4.727363194486959,5.2111647804318855,5.400141055249844,5.747734684419524,5.114016737666836,4.801840094455576,4.688347499503131,4.698078872428824,4.674498848033786,4.319776461465616,4.1904475847550335,3.775440597459437,3.7173389739141456,3.9157584304041153,5.088971771933018,5.277948046750976,5.6255416759206565,4.991823729167969,4.6796470859567085,4.566154491004263,4.575885863929956,4.5523058395349185,4.197583452966748,4.068254576256166,3.653247588960569,3.595145965415278,3.7935654219052477,4.79414646080605,5.1417400899757295,4.508022143223043,4.195845500011782,4.082352905059337,4.0920842779850295,4.0685042535899925,3.713781867021822,3.58445299031124,3.1694460030156426,3.1113443794703515,3.309763835960321,4.9527638151577715,4.319045868405084,4.006869225193824,3.893376630241378,3.9031080031670715,3.8795279787720336,3.5248055922038635,3.395476715493281,2.980469728197684,2.922368104652393,3.1207875611423623,3.971452239235404,3.6592755960241434,3.545783001071698,3.5555143739973913,3.531934349602354,3.1772119630341837,3.0478830863236013,2.632876099028004,2.574774475482713,2.7731939319726826,4.2929935427768315,4.179500947824385,4.189232320750079,4.1656522963550415,3.810929909786871,3.6816010330762885,3.2665940457806917,3.2084924222354005,3.40691187872537,4.4916775910356455,4.501408963961339,4.477828939566302,4.123106552998131,3.9937776762875488,3.578770688991952,3.520669065446661,3.71908852193663,4.614901558913784,4.591321534518747,4.236599147950577,4.107270271239995,3.6922632839443974,3.6341616603991063,3.832581116889076,4.581590161593054,4.226867775024884,4.097538898314301,3.682531911018704,3.624430287473413,3.8228497439633826,4.250447799419921,4.121118922709338,3.706111935413742,3.6480103118684504,3.84642976835842,4.475841309277509,4.060834321981912,4.0027326984366205,4.20115215492659,4.1901631986924945,4.132061575147203,4.330481031637173,4.5470685624428,4.74548801893277,4.803589642478061,-0.4307829160924542
-0.6577028457034954,-0.5272599292215636,-0.23145296548059469,0.3872332259194272,0.6173454964315982,1.0978786738915873,0.7594497471223517,0.488150501110415,0.3626967442112276,0.37156352765782635,0.48716799433998226,-0.8632477499277559,-0.805912820118477,-0.8043022133929465,-0.8065622963368783,-0.8136213623677611,4.735613102470023,5.031420066210992,5.650106257611014,5.880218528123185,6.360751705583175,6.022322778813939,5.751023532802002,5.6255697759028145,5.634436559349413,5.750041026031569,4.399625281763831,4.45696021157311,4.45857081829864,4.456310735354709,4.449251669323826,4.90097714972906,5.519663341129082,5.749775611641253,6.230308789101242,5.891879862332006,5.62058061632007,5.495126859420883,5.503993642867481,5.619598109549638,4.269182365281899,4.326517295091178,4.328127901816709,4.325867818872776,4.3188087528418935,5.223856377388113,5.453968647900284,5.9345018253602735,5.5960728985910375,5.324773652579101,5.199319895679913,5.208186679126513,5.323791145808668,3.97337540154093,4.030710331350209,4.032320938075739,4.030060855131808,4.023001789100925,4.835282456500262,5.315815633960252,4.977386707191016,4.706087461179079,4.580633704279892,4.58950048772649,4.705104954408647,3.3546892101409083,3.412024139950187,3.4136347466757178,3.411374663731786,3.404315597700903,5.08570336344808,4.747274436678845,4.475975190666908,4.350521433767721,4.3593882172143195,4.474992683896476,3.1245769396287373,3.181911869438016,3.1835224761635468,3.181262393219615,3.174203327188732,4.266741259218856,3.995442013206919,3.8699882563077317,3.87885503975433,3.994459506436486,2.644043762168748,2.701378691978027,2.7029892987035575,2.7007292157596257,2.6936701497287427,4.333870939976155,4.208417183076968,4.217283966523566,4.332888433205722,2.9824726889379836,3.0398076187472625,3.041418225472793,3.0391581425288616,3.0320990764979787,4.479716429088904,4.488583212535502,4.604187679217659,3.2537719349499206,3.3111068647591995,3.3127174714847296,3.310457388540798,3.3033983225099153,4.61403696943469,4.729641436116846,3.3792256918491077,3.4365606216583866,3.438171228383917,3.4359111454399853,3.428852079409103,4.720774652670247,3.370358908402509,3.427693838211788,3.4293044449373182,3.427044361993387,3.419985295962504,3.2547544417203533,3.3120893715296322,3.3136999782551624,3.311439895311231,3.304380829280348,4.66250511579737,4.664115722522901,4.661855639578969,4.654796573548086,4.6067807927136215,4.60452070976969,4.597461643738807,4.6029101030441595,4.595851037013277,4.598111119957209,0.08617766124382893
