WL400,WL412,WL442,WL490,WL510,WL560,WL620,WL665,WL673,WL681,WL708,WL753,WL761,WL764,WL767,WL778,WL412/WL400,WL442/WL400,WL490/WL400,WL510/WL400,WL560/WL400,WL620/WL400,WL665/WL400,WL673/WL400,WL681/WL400,WL708/WL400,WL753/WL400,WL761/WL400,WL764/WL400,WL767/WL400,WL778/WL400,WL442/WL412,WL490/WL412,WL510/WL412,WL560/WL412,WL620/WL412,WL665/WL412,WL673/WL412,WL681/WL412,WL708/WL412,WL753/WL412,WL761/WL412,WL764/WL412,WL767/WL412,WL778/WL412,WL490/WL442,WL510/WL442,WL560/WL442,WL620/WL442,WL665/WL442,WL673/WL442,WL681/WL442,WL708/WL442,WL753/WL442,WL761/WL442,WL764/WL442,WL767/WL442,WL778/WL442,WL510/WL490,WL560/WL490,WL620/WL490,WL665/WL490,WL673/WL490,WL681/WL490,WL708/WL490,WL753/WL490,WL761/WL490,WL764/WL490,WL767/WL490,WL778/WL490,WL560/WL510,WL620/WL510,WL665/WL510,WL673/WL510,WL681/WL510,WL708/WL510,WL753/WL510,WL761/WL510,WL764/WL510,WL767/WL510,WL778/WL510,WL620/WL560,WL665/WL560,WL673/WL560,WL681/WL560,WL708/WL560,WL753/WL560,WL761/WL560,WL764/WL560,WL767/WL560,WL778/WL560,WL665/WL620,WL673/WL620,WL681/WL620,WL708/WL620,WL753/WL620,WL761/WL620,WL764/WL620,WL767/WL620,WL778/WL620,WL673/WL665,WL681/WL665,WL708/WL665,WL753/WL665,WL761/WL665,WL764/WL665,WL767/WL665,WL778/WL665,WL681/WL673,WL708/WL673,WL753/WL673,WL761/WL673,WL764/WL673,WL767/WL673,WL778/WL673,WL708/WL681,WL753/WL681,WL761/WL681,WL764/WL681,WL767/WL681,WL778/WL681,WL753/WL708,WL761/WL708,WL764/WL708,WL767/WL708,WL778/WL708,WL761/WL753,WL764/WL753,WL767/WL753,WL778/WL753,WL764/WL761,WL767/WL761,WL778/WL761,WL767/WL764,WL778/WL764,WL778/WL767
-0.6849012775277564,-1.1945506626107216,-0.7673536278740853,0.3233146397605624,0.6549259623211434,1.294316163823827,1.3562731928376979,1.2591709713899353,1.2357331077837785,1.226037573194232,0.8214524573375791,-0.6700558793765065,-0.565334596385981,-0.5766984004644957,-0.6059974409600167,-0.6253763894499426,4.095520800905127,4.522717835641763,5.613386103276411,5.944997425836991,6.584387627339675,6.646344656353546,6.549242434905783,6.525804571299626,6.51610903671008,6.111523920853427,4.620015584139342,4.724736867129867,4.713373063051352,4.684074022555831,4.6646950740659054,5.032367220724728,6.123035488359375,6.454646810919956,7.09403701242264,7.155994041436511,7.058891819988748,7.035453956382591,7.025758421793045,6.621173305936392,5.129664969222306,5.234386252212832,5.2230224481343175,5.193723407638796,5.1743444591488705,5.695838453622739,6.02744977618332,6.666839977686004,6.728797006699875,6.631694785252112,6.608256921645955,6.598561387056408,6.193976271199756,4.702467934485671,4.807189217476195,4.795825413397681,4.76652637290216,4.747147424412234,4.936781508548672,5.576171710051356,5.638128739065227,5.541026517617464,5.517588654011307,5.507893119421761,5.103308003565108,3.6117996668510224,3.716520949841548,3.7051571457630335,3.6758581052675123,3.6564791567775865,5.2445603874907745,5.306517416504646,5.209415195056883,5.185977331450727,5.17628179686118,4.771696681004527,3.2801883442904414,3.3849096272809667,3.373545823202452,3.3442467827069313,3.3248678342170055,4.667127215001963,4.5700249935542,4.546587129948043,4.5368915953584965,4.132306479501843,2.640798142787758,2.7455194257782836,2.7341556216997684,2.7048565812042473,2.685477632714322,4.508067964540328,4.484630100934172,4.474934566344626,4.0703494504879725,2.578841113773887,2.683562396764412,2.6721985926858975,2.642899552190377,2.623520603700451,4.581732322381935,4.5720367877923875,4.167451671935735,2.6759433352216497,2.780664618212175,2.7693008141336604,2.7400017736381397,2.720622825148214,4.595474651398544,4.190889535541892,2.699381198827806,2.8041024818183318,2.792738677739817,2.763439637244296,2.74406068875437,4.200585070131439,2.709076733417353,2.8137980164078784,2.8024342123293637,2.7731351718338426,2.753756223343917,3.113661849274006,3.218383132264531,3.2070193281860164,3.1777202876904953,3.15834133920057,4.709891468978617,4.698527664900102,4.669228624404581,4.6498496759146555,4.593806381909577,4.564507341414056,4.54512839292413,4.57587114549257,4.556492197002645,4.5857912374981655
0.89596558851307,0.9764070002379549,0.17998548790037536,-0.33716644695799786,-0.04063453592612267,0.4462230851908583,0.5244918223402151,0.5231889082387285,0.5181984210860076,0.515275714361018,0.2988445387604845,-0.18638985107565892,0.022446222155277706,0.012521307242142593,-0.07229113117379589,-0.3847217265652367,4.685611597712977,3.8891900853753967,3.3720381505170236,3.6685700615488988,4.15542768266588,4.233696419815236,4.23239350571375,4.227403018561029,4.2244803118360394,4.008049136235506,3.5228147463993627,3.7316508196302993,3.721725904717164,3.636913466301226,3.3244828709097844,3.808748673650512,3.2915967387921388,3.588128649824014,4.074986270940995,4.153255008090351,4.151952093988865,4.146961606836144,4.144038900111155,3.927607724510621,3.442373334674478,3.651209407905414,3.641284492992279,3.5564720545763406,3.2440414591848996,4.088018251129718,4.384550162161593,4.871407783278574,4.949676520427931,4.948373606326444,4.943383119173723,4.940460412448734,4.7240292368482,4.238794847012057,4.447630920242994,4.437706005329859,4.35289356691392,4.040462971522479,4.9017020970199665,5.388559718136948,5.466828455286304,5.465525541184818,5.460535054032096,5.457612347307108,5.2411811717065735,4.75594678187043,4.964782855101367,4.954857940188232,4.870045501772293,4.557614906380852,5.092027807105072,5.170296544254429,5.168993630152943,5.164003143000222,5.161080436275232,4.944649260674699,4.459414870838555,4.6682509440694915,4.658326029156357,4.5735135907404185,4.2610829953489775,4.683438923137448,4.682136009035962,4.677145521883241,4.674222815158251,4.457791639557717,3.972557249721574,4.181393322952511,4.171468408039376,4.086655969623437,3.7742253742319964,4.603867271886605,4.598876784733884,4.595954078008894,4.379522902408361,3.8942885125722175,4.103124585803154,4.093199670890019,4.008387232474081,3.6959566370826398,4.60017969883537,4.597256992110381,4.380825816509847,3.895591426673704,4.104427499904641,4.094502584991505,4.009690146575567,3.697259551184126,4.602247479263102,4.385816303662568,3.900581913826425,4.109417987057362,4.099493072144226,4.014680633728288,3.7022500383368473,4.388739010387558,3.9035046205514146,4.112340693782351,4.102415778869216,4.017603340453277,3.7051727450618364,4.119935796151948,4.3287718693828845,4.318846954469749,4.234034516053811,3.92160392066237,4.814006259219028,4.804081344305893,4.719268905889955,4.406838310498514,4.5952452710749565,4.510432832659018,4.198002237267577,4.520357747572153,4.207927152180712,4.292739590596651
-4.310934631610607,-4.068442950301889,-1.7365896851013334,-0.38673659891875023,-0.7724068585324393,-0.10781906216396417,0.24412192972981045,0.35339959679728267,0.35382085646143985,0.34507793852454477,0.4466710020512485,-2.146436364500445,-2.4120651773525963,-2.4123106888611416,-2.413695449778932,-2.2384841961935034,4.847661867296809,7.1795151324973645,8.529368218679949,8.143697959066259,8.808285755434733,9.160226747328508,9.26950441439598,9.269925674060138,9.261182756123242,9.362775819649947,6.769668453098253,6.504039640246102,6.503794128737556,6.502409367819766,6.677620621405195,6.937023451188647,8.28687653737123,7.901206277757541,8.565794074126016,8.917735066019791,9.027012733087263,9.02743399275142,9.018691074814525,9.120284138341228,6.527176771789535,6.261547958937385,6.261302447428839,6.259917686511049,6.435128940096477,5.955023272170674,5.569353012556985,6.23394080892546,6.5858818008192355,6.6951594678867075,6.6955807275508645,6.686837809613969,6.7884308731406735,4.19532350658898,3.9296946937368284,3.9294491822282827,3.9280644213104927,4.103275674895921,4.219499926374402,4.884087722742877,5.236028714636652,5.345306381704124,5.345727641368281,5.336984723431386,5.43857778695809,2.8454704204063965,2.5798416075542456,2.5795960960456994,2.57821133512791,2.753422588713338,5.269757982356566,5.621698974250341,5.730976641317813,5.73139790098197,5.722654983045075,5.824248046571779,3.231140680020086,2.9655118671679346,2.965266355659389,2.963881594741599,3.139092848327027,4.957111177881866,5.066388844949338,5.066810104613495,5.058067186676601,5.159660250203304,2.5665528836516107,2.3009240707994594,2.3006785592909136,2.2992937983731236,2.4745050519585523,4.714447853055564,4.714869112719721,4.706126194782826,4.807719258309529,2.2146118917578357,1.9489830789056848,1.948737567397139,1.9473528064793488,2.1225640600647773,4.605591445652248,4.596848527715354,4.698441591242057,2.1053342246903637,1.8397054118382126,1.8394599003296668,1.8380751394118766,2.0132863929973053,4.596427268051197,4.6980203315779,2.1049129650262066,1.8392841521740555,1.8390386406655097,1.8376538797477198,2.012865133333148,4.706763249514795,2.113655882963102,1.8480270701109505,1.8477815586024047,1.8463967976846145,2.021608051270043,2.012062819436398,1.7464340065842467,1.7461884950757012,1.744803734157911,1.9200149877433395,4.3395413731359405,4.339295861627394,4.337911100709604,4.5131223542950325,4.604924674479546,4.603539913561756,4.778751167147184,4.603785425070301,4.77899667865573,4.78038143957352
-0.08692048945534844,0.13102827926824426,-0.4679896656335161,-0.2799916984178603,0.004589418597791148,0.5024103634583003,0.5711490495127932,0.5353230760681528,0.5154549421500602,0.5149770412729597,0.34074879037856576,-0.5436587453337345,-0.4679257959508453,-0.444897440140094,-0.43343257670767993,-0.42803283119944807,4.823118954711684,4.224101009809924,4.41209897702558,4.696680094041231,5.19450103890174,5.263239724956233,5.227413751511593,5.2075456175935,5.2070677167163995,5.032839465822006,4.148431930109705,4.224164879492594,4.247193235303346,4.25865809873576,4.264057844243991,4.006152241086331,4.194150208301987,4.478731325317638,4.976552270178147,5.04529095623264,5.009464982788,4.989596848869907,4.989118947992806,4.814890697098413,3.9304831613861126,4.006216110769002,4.029244466579753,4.0407093300121675,4.046109075520399,4.793168153203747,5.077749270219399,5.575570215079908,5.6443089011344005,5.60848292768976,5.588614793771668,5.588136892894568,5.413908642000173,4.529501106287873,4.6052340556707625,4.628262411481514,4.639727274913928,4.6451270204221595,4.8897513030037425,5.387572247864252,5.456310933918745,5.420484960474105,5.4006168265560115,5.400138925678911,5.225910674784517,4.341503139072217,4.417236088455106,4.440264444265858,4.451729307698272,4.457129053206503,5.102991130848601,5.171729816903094,5.135903843458453,5.116035709540361,5.11555780866326,4.941329557768866,4.056922022056566,4.132654971439455,4.155683327250206,4.16714819068262,4.172547936190852,4.673908872042584,4.638082898597944,4.618214764679851,4.617736863802751,4.4435086129083565,3.5591010771960567,3.634834026578946,3.657862382389697,3.669327245822111,3.6747269913303433,4.569344212543451,4.549476078625358,4.548998177748258,4.374769926853864,3.4903623911415638,3.566095340524453,3.5891236963352044,3.600588559767618,3.60598830527585,4.5853020520699985,4.584824151192898,4.410595900298504,3.526188364586204,3.6019213139690933,3.6249496697798445,3.6364145332122586,3.6418142787204903,4.604692285110991,4.430464034216596,3.5460564985042966,3.6217894478871857,3.6448178036979373,3.656282667130351,3.661682412638583,4.430941935093697,3.546534399381397,3.6222673487642862,3.645295704575038,3.6567605680074515,3.6621603135156833,3.720762650275791,3.79649559965868,3.8195239554694314,3.8309888189018455,3.8363885644100773,4.68090313537098,4.703931491181732,4.715396354614146,4.720796100122378,4.6281985417988425,4.639663405231257,4.645063150739489,4.6166350494205055,4.622034794928737,4.6105699314963235
-0.07505760624915339,0.33918286353780075,-0.031666112759968355,-0.15576531958243867,0.08204066747906877,0.5117452506257292,0.5583006453545829,0.5333305265352156,0.5251426984340085,0.5191509227109645,0.29631967532195685,-0.2489871248697604,-0.23268898923622305,-0.23164209332999966,-0.2259223531392244,-0.20376995900385977,5.0194106557750455,4.648561679477276,4.524462472654807,4.762268459716314,5.191973042862974,5.238528437591827,5.21355831877246,5.205370490671253,5.199378714948209,4.976547467559202,4.431240667367485,4.447538803001022,4.448585698907245,4.454305439098021,4.476457833233385,4.234321209690322,4.110222002867852,4.348027989929359,4.77773257307602,4.824287967804874,4.799317848985506,4.7911300208842995,4.785138245161255,4.5623069977722475,4.01700019758053,4.033298333214067,4.034345229120291,4.040064969311066,4.062217363446431,4.481070979165621,4.718876966227128,5.148581549373788,5.195136944102643,5.1701668252832755,5.161978997182068,5.155987221459024,4.933155974070017,4.387849173878299,4.404147309511837,4.40519420541806,4.4109139456088355,4.4330663397442,4.842976173049599,5.272680756196259,5.319236150925113,5.294266032105746,5.286078204004538,5.2800864282814945,5.057255180892487,4.51194838070077,4.528246516334307,4.529293412240531,4.535013152431306,4.5571655465666705,5.034874769134752,5.0814301638636055,5.056460045044238,5.048272216943031,5.042280441219987,4.819449193830979,4.274142393639262,4.290440529272799,4.291487425179023,4.297207165369798,4.319359559505163,4.651725580716945,4.626755461897578,4.618567633796371,4.612575858073327,4.389744610684319,3.844437810492602,3.8607359461261392,3.8617828420323628,3.8675025822231377,3.889654976358502,4.5802000671687235,4.572012239067517,4.566020463344473,4.343189215955465,3.797882415763748,3.8141805513972855,3.815227447303509,3.820947187494284,3.8430995816296485,4.596982357886884,4.59099058216384,4.368159334774833,3.8228525345831152,3.839150670216653,3.8401975661228764,3.8459173063136514,3.868069700449016,4.599178410265047,4.37634716287604,3.8310403626843224,3.8473384983178596,3.848385394224083,3.8541051344148585,3.876257528550223,4.382338938599084,3.8370321384073662,3.853330274040904,3.8543771699471274,3.8600969101379023,3.882249304273267,4.059863385796374,4.076161521429912,4.077208417336135,4.0829281575269105,4.105080551662275,4.621468321621629,4.6225152175278525,4.628234957718628,4.650387351853992,4.6062170818943144,4.61193682208509,4.634089216220454,4.610889926178867,4.633042320314231,4.627322580123456
0.5700751610816585,0.24114061381603064,0.5683772851160563,-0.5357161765830623,-0.3690367476066038,0.20497958906275138,0.39723129594132206,0.4118447412854539,0.40038556352708454,0.41686653367298093,0.38301495815068815,-0.22527081011284916,-0.14984663498877626,-0.20203054510711027,-0.3408718985268996,-0.3208252658904049,4.276235638722463,4.6034723100224895,3.4993788483233703,3.666058277299829,4.240074613969185,4.432326320847755,4.446939766191886,4.435480588433517,4.451961558579414,4.418109983057121,3.8098242147935837,3.8852483899176566,3.8330644797993227,3.694223126379533,3.714269759016028,4.932406857288117,3.8283133955889985,3.994992824565457,4.569009161234812,4.761260868113383,4.775874313457515,4.764415135699145,4.780896105845041,4.747044530322749,4.1387587620592114,4.214182937183285,4.16199902706495,4.023157673645161,4.043204306281655,3.5010767242889727,3.6677561532654313,4.241772489934786,4.434024196813357,4.448637642157489,4.4371784643991194,4.453659434545016,4.419807859022723,3.811522090759186,3.8869462658832585,3.8347623557649246,3.6959210023451354,3.7159676349816304,4.77184961496455,5.345865951633905,5.538117658512475,5.552731103856607,5.541271926098238,5.557752896244135,5.5239013207218415,4.915615552458305,4.991039727582377,4.938855817464043,4.800014464044255,4.820061096680749,5.179186522657447,5.371438229536017,5.386051674880149,5.37459249712178,5.3910734672676766,5.357221891745383,4.748936123481847,4.824360298605919,4.772176388487585,4.6333350350677955,4.6533816677042905,4.797421892866662,4.812035338210794,4.800576160452424,4.817057130598321,4.783205555076028,4.174919786812491,4.250343961936563,4.198160051818229,4.059318698398441,4.079365331034936,4.619783631332223,4.608324453573854,4.62480542371975,4.590953848197458,3.9826680799339202,4.058092255057993,4.005908344939659,3.8670669915198697,3.8871136241563646,4.593711008229722,4.610191978375618,4.576340402853326,3.9680546345897882,4.043478809713862,3.9912948995955273,3.8524535461757377,3.8725001788122326,4.6216511561339875,4.587799580611695,3.9795138123481575,4.054937987472231,4.002754077353897,3.8639127239341073,3.883959356570602,4.571318610465799,3.9630328422022614,4.038457017326334,3.986273107208,3.847431753788211,3.8674783864247053,3.996884417724554,4.072308592848627,4.020124682730293,3.8812833293105036,3.9013299619469985,4.680594361112164,4.62841045099383,4.489569097574041,4.509615730210536,4.552986275869757,4.414144922449968,4.434191555086462,4.466328832568302,4.486375465204797,4.625216818624586
-0.906290947392227,-0.6941877520375225,-1.115473632201723,-0.4940340784225983,-0.2270887914824319,0.3445112415419069,0.5042239150079028,0.5092844539182849,0.4999264592533777,0.503680172289233,0.3558546208796457,-1.1097844443261242,-1.1250076234408013,-1.1325517810898895,-1.1265180569675117,-1.009118980187562,4.817273381342796,4.395987501178595,5.01742705495772,5.284372341897886,5.855972374922225,6.015685048388221,6.020745587298603,6.011387592633696,6.015141305669551,5.867315754259964,4.401676689054194,4.386453509939517,4.378909352290429,4.384943076412807,4.502342153192757,4.1838843058238915,4.805323859603016,5.0722691465431815,5.64386917956752,5.803581853033517,5.8086423919438985,5.799284397278992,5.803038110314847,5.6552125589052595,4.1895734936994895,4.174350314584813,4.166806156935724,4.172839881058102,4.290238957838052,5.226609739767216,5.493555026707383,6.065155059731721,6.224867733197717,6.229928272108099,6.220570277443192,6.224323990479047,6.07649843906946,4.61085937386369,4.595636194749013,4.5880920370999245,4.594125761222303,4.711524838002252,4.872115472928257,5.443715505952596,5.603428179418592,5.608488718328974,5.599130723664067,5.602884436699923,5.4550588852903354,3.9894198200845654,3.9741966409698883,3.9666524833208,3.972686207443178,4.090085284223128,5.17677021901243,5.3364828924784256,5.341543431388808,5.332185436723901,5.335939149759756,5.188113598350169,3.722474533144399,3.707251354029722,3.699707196380634,3.7057409205030116,3.8231399972829614,4.7648828594540875,4.76994339836447,4.7605854036995625,4.764339116735417,4.61651356532583,3.1508745001200604,3.1356513210053834,3.128107163356295,3.134140887478673,3.251539964258623,4.610230724898473,4.600872730233566,4.604626443269422,4.456800891859834,2.9911618266540643,2.975938647539387,2.968394489890299,2.974428214012677,3.0918272907926267,4.595812191323184,4.599565904359039,4.451740352949452,2.9861012877436823,2.9708781086290053,2.963333950979917,2.9693676751022946,3.0867667518822444,4.608923899023947,4.461098347614359,2.9954592824085893,2.980236103293912,2.972691945644824,2.978725669767202,3.0961247465471518,4.457344634578504,2.991705569372734,2.9764823902580573,2.968938232608969,2.9749719567313466,3.0923710335112964,3.1395311207823213,3.1243079416676443,3.1167637840185565,3.122797508140934,3.240196584920884,4.589947006873414,4.5824028492243265,4.588436573346704,4.705835650126653,4.597626028339003,4.603659752461381,4.721058829241331,4.611203910110469,4.728602986890419,4.722569262768041
-1.1079356160098714,-1.3264040996851016,-0.9222585600056862,-0.2589909628953316,0.006379633177289433,0.5359669426563004,0.6419591369461094,0.6066629232420575,0.578577755527226,0.5805382155975114,0.41237454664156586,-0.8071000914837018,-0.7818909341378539,-0.7812136474645064,-0.7855257084200166,-0.7789665373518904,4.386701702312861,4.790847241992276,5.4541148391026315,5.719485435175252,6.2490727446542635,6.355064938944072,6.31976872524002,6.291683557525189,6.293644017595474,6.125480348639528,4.906005710514261,4.931214867860109,4.931892154533457,4.927580093577946,4.934139264646072,5.0093157256675065,5.672583322777862,5.937953918850483,6.467541228329494,6.5735334226193025,6.538237208915251,6.510152041200419,6.512112501270704,6.343948832314759,5.124474194189491,5.149683351535339,5.150360638208687,5.146048577253176,5.152607748321302,5.268437783098446,5.533808379171067,6.063395688650078,6.169387882939887,6.134091669235835,6.106006501521003,6.107966961591289,5.939803292635343,4.720328654510076,4.7455378118559235,4.746215098529271,4.741903037573761,4.748462208641887,4.870540782060712,5.400128091539723,5.506120285829533,5.47082407212548,5.442738904410649,5.444699364480934,5.276535695524989,4.0570610573997214,4.082270214745569,4.082947501418916,4.078635440463406,4.0851946115315325,5.1347574954671025,5.240749689756911,5.20545347605286,5.177368308338028,5.179328768408314,5.011165099452367,3.7916904613271,3.8168996186729482,3.8175769053462956,3.8132648443907855,3.8198240154589116,4.711162380277901,4.675866166573848,4.647780998859017,4.649741458929302,4.481577789973357,3.262103151848089,3.287312309193937,3.2879895958672845,3.2836775349117744,3.2902367059799005,4.569873972284039,4.541788804569208,4.5437492646394935,4.375585595683548,3.15611095755828,3.1813201149041284,3.1819974015774757,3.177685340621965,3.1842445116900913,4.57708501827326,4.579045478343545,4.410881809387599,3.1914071712623318,3.21661632860818,3.2172936152815277,3.212981554326017,3.2195407253941433,4.607130646058377,4.438966977102432,3.2194923389771635,3.2447014963230116,3.245378782996359,3.241066722040849,3.247625893108975,4.437006517032146,3.217531878906878,3.242741036252726,3.2434183229260736,3.2391062619705635,3.2456654330386896,3.3856955478628237,3.410904705208672,3.411581991882019,3.407269930926509,3.413829101994635,4.6303793433339395,4.631056630007286,4.626744569051777,4.633303740119903,4.605847472661439,4.601535411705928,4.608094582774055,4.600858125032581,4.607417296100707,4.611729357056218
0.33661508225410214,0.3870295396139709,0.20977460945838097,-0.6502026538287945,-0.2836635137536216,0.3040228361166799,0.41124835911789503,0.3714946074103762,0.35192365789957236,0.35634489022384314,0.22274346451907284,-0.5323727503969843,-0.15889024088637127,-0.15326774813794689,-0.15427067924829627,-0.20141875643690718,4.65558464334796,4.4783297131923705,3.6183524499051947,3.9848915899803674,4.572577939850669,4.6798034628518845,4.640049711144365,4.620478761633562,4.624899993957833,4.491298568253062,3.736182353337005,4.109664862847618,4.115287355596042,4.114284424485693,4.067136347297082,4.4279152558325015,3.5679379925453256,3.934477132620499,4.5221634824908,4.6293890054920155,4.589635253784497,4.570064304273693,4.5744855365979635,4.440884110893193,3.6857678959771363,4.05925040548775,4.064872898236174,4.063869967125824,4.016721889937213,3.7451929227009155,4.111732062776089,4.6994184126463905,4.806643935647606,4.766890183940086,4.747319234429282,4.751740466753553,4.618139041048783,3.863022826132726,4.236505335643339,4.242127828391763,4.241124897281414,4.193976820092803,4.971709326063264,5.559395675933565,5.666621198934781,5.626867447227262,5.607296497716458,5.611717730040729,5.478116304335959,4.723000089419902,5.096482598930515,5.102105091678939,5.10110216056859,5.0539540833799785,5.192856535858393,5.300082058859608,5.260328307152089,5.240757357641285,5.245178589965556,5.111577164260786,4.356460949344728,4.729943458855342,4.735565951603766,4.734563020493416,4.687414943304805,4.712395708989306,4.672641957281788,4.653071007770984,4.657492240095254,4.523890814390485,3.768774599474427,4.14225710898504,4.1478796017334645,4.146876670623115,4.099728593434504,4.565416434280572,4.545845484769768,4.55026671709404,4.416665291389269,3.661549076473212,4.035031585983825,4.040654078732249,4.0396511476219,3.992503070433289,4.585599236477288,4.5900204688015585,4.456419043096788,3.7013028281807308,4.074785337691344,4.080407830439769,4.079404899329419,4.032256822140808,4.6095914183123625,4.475989992607592,3.720873777691535,4.094356287202148,4.099978779950572,4.098975848840222,4.051827771651612,4.471568760283321,3.716452545367264,4.089935054877877,4.095557547626301,4.094554616515952,4.0474065393273415,3.8500539710720343,4.223536480582648,4.229158973331072,4.228156042220722,4.181007965032111,4.978652695498704,4.984275188247128,4.983272257136779,4.936124179948169,4.610792678736516,4.6097897476261664,4.562641670437555,4.604167254877742,4.557019177689131,4.55802210879948
-0.7820657988522491,-0.7757248125575624,-1.3419713055691749,-0.7595647739403217,-0.5285484242288957,-0.017013918818463224,0.08498430355499574,0.04650180269410045,0.01833091302731924,0.022543930209426476,-0.1568409193836012,-1.4442624991507707,-1.4593383342021544,-1.437882421171108,-1.4355265904954364,-1.3922722141013384,4.6115111722827775,4.045264679271165,4.627671210900019,4.858687560611445,5.370222066021877,5.472220288395336,5.433737787534441,5.40556689786766,5.409779915049767,5.230395065456739,3.9429734856895697,3.927897650638186,3.9493535636692325,3.951709394344904,3.994963770739002,4.0389236929764785,4.621330224605332,4.852346574316758,5.36388107972719,5.4658793021006495,5.427396801239754,5.399225911572973,5.40343892875508,5.224054079162053,3.936632499394883,3.921556664343499,3.9430125773745455,3.9453684080502174,3.9886227844443156,5.1875767176169445,5.418593067328371,5.930127572738803,6.032125795112262,5.993643294251367,5.9654724045845855,5.969685421766693,5.790300572173665,4.502878992406496,4.487803157355112,4.509259070386158,4.51161490106183,4.554869277455928,4.836186535699517,5.34772104110995,5.449719263483408,5.411236762622513,5.383065872955733,5.387278890137839,5.2078940405448115,3.9204724607776424,3.9053966257262585,3.9268525387573052,3.9292083694329767,3.9724627458270745,5.116704691398524,5.218702913771983,5.180220412911088,5.152049523244306,5.156262540426414,4.976877690833386,3.6894561110662165,3.6743802760148325,3.6958361890458793,3.6981920197215508,3.7414463961156486,4.70716840836155,4.668685907500655,4.640515017833874,4.644728035015981,4.465343185422953,3.1779216056557837,3.1628457706044,3.1843016836354465,3.186657514311118,3.2299118907052162,4.566687685127196,4.538516795460415,4.542729812642523,4.363344963049495,3.075923383282325,3.0608475482309414,3.0823034612619877,3.084659291937659,3.1279136683317574,4.57699929632131,4.581212313503418,4.40182746391039,3.11440588414322,3.0993300490918365,3.120785962122883,3.1231417927985543,3.1663961691926525,4.609383203170198,4.429998353577171,3.1425767738100014,3.127500938758618,3.1489568517896642,3.1513126824653357,3.194567058859434,4.425785336395063,3.138363756627894,3.1232879215765106,3.144743834607557,3.1470996652832284,3.1903540416773266,3.317748606220922,3.3026727711695383,3.3241286842005846,3.326484514876256,3.3697388912703543,4.590094350936708,4.611550263967754,4.613906094643426,4.657160471037524,4.626626099019138,4.62898192969481,4.672236306088908,4.607526016663763,4.650780393057861,4.648424562382189
-0.9766513474757312,-0.9294773466243366,-1.7671449268685795,-0.9618897136520289,-0.6679863537285678,-0.11469277347839521,-0.02696017343261034,-0.09090983404588066,-0.12177225704821837,-0.12058691339030801,-0.35168743311963757,-1.3553772740827006,-1.2831242303941102,-1.3091851557453456,-1.298173617485214,-1.4097677303516765,4.652344186839486,3.814676606595243,4.619931819811794,4.913835179735255,5.467128759985427,5.554861360031213,5.490911699417942,5.460049276415604,5.4612346200735145,5.230134100344185,4.226444259381122,4.298697303069712,4.272636377718477,4.283647915978609,4.172053803112146,3.7675026057438483,4.572757818960399,4.866661178883859,5.419954759134033,5.507687359179817,5.443737698566547,5.412875275564209,5.41406061922212,5.1829600994927905,4.179270258529727,4.251523302218318,4.225462376867083,4.236473915127214,4.124879802260751,5.410425399204642,5.704328759128103,6.257622339378275,6.345354939424061,6.28140527881079,6.250542855808452,6.2517281994663625,6.020627679737033,5.016937838773971,5.08919088246256,5.063129957111325,5.074141495371457,4.962547382504995,4.899073545911552,5.452367126161725,5.54009972620751,5.47615006559424,5.445287642591902,5.4464729862498125,5.215372466520483,4.21168262555742,4.28393566924601,4.257874743894775,4.268886282154906,4.157292169288444,5.158463766238264,5.246196366284049,5.182246705670779,5.151384282668441,5.152569626326351,4.921469106597022,3.9177792656339587,3.990032309322549,3.9639713839713138,3.974982922231445,3.863388809364983,4.692902786033876,4.628953125420606,4.5980907024182684,4.599276046076179,4.368175526346849,3.364485685383786,3.4367387290723763,3.410677803721141,3.4216893419812724,3.3100952291148102,4.541220525374821,4.510358102372483,4.511543446030394,4.280442926301064,3.2767530853380014,3.349006129026592,3.322945203675356,3.333956741935488,3.2223626290690253,4.574307762985754,4.5754931066436635,4.344392586914334,3.3407027459512713,3.4129557896398617,3.3868948642886263,3.3979064025487578,3.2863122896822956,4.6063555296460015,4.375255009916672,3.3715651689536092,3.4438182126421997,3.4177572872909643,3.4287688255510957,3.317174712684633,4.3740696662587615,3.3703798252956987,3.442632868984289,3.4165719436330537,3.427583481893185,3.315989369026723,3.601480345025028,3.673733388713619,3.6476724633623836,3.6586840016225146,3.5470898887560525,4.677423229676682,4.651362304325446,4.662373842585578,4.550779729719116,4.579109260636856,4.590120798896987,4.478526686030525,4.616181724248223,4.50458761138176,4.493576073121629
